,bedrooms,bikeScore,walkScore,distanceToNearestIntersection,has_image,has_map,advertises_no_fee,is_repost,sideOfStreetEncoded,price,neighborhood_borough_park,neighborhood_bronx_park_and_fordham,neighborhood_bushwick_and_williamsburg,neighborhood_canarsie_and_flatlands,neighborhood_central_bronx,neighborhood_central_brooklyn,neighborhood_central_harlem,neighborhood_central_queens,neighborhood_chelsea_and_clinton,neighborhood_east_harlem,neighborhood_east_new_york_and_new_lots,neighborhood_flatbush,neighborhood_gramercy_park_and_murray_hill,neighborhood_greenpoint,neighborhood_greenwich_village_and_soho,neighborhood_high_bridge_and_morrisania,neighborhood_hunts_point_and_mott_haven,neighborhood_inwood_and_washington_heights,neighborhood_jamaica,neighborhood_kearney,neighborhood_kingsbridge_and_riverdale,neighborhood_lower_east_side,neighborhood_lower_manhattan,neighborhood_mid-island,neighborhood_no_neighhood_found,neighborhood_north_queens,neighborhood_northeast_bronx,neighborhood_northeast_queens,neighborhood_northwest_brooklyn,neighborhood_northwest_queens,neighborhood_port_richmond,neighborhood_queens,neighborhood_rockaways,neighborhood_south_shore,neighborhood_southeast_bronx,neighborhood_southeast_queens,neighborhood_southern_brooklyn,neighborhood_southwest_brooklyn,neighborhood_southwest_queens,neighborhood_stamford,neighborhood_sunset_park,neighborhood_upper_east_side,neighborhood_upper_west_side,neighborhood_west_central_queens,neighborhood_west_queens
17570,,0.06933389925247463,0.45970296138856487,0.3043801684021102,1,1,0,1,1.0,7.27931883541462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17571,0.9425488915623629,-0.592129792080205,0.20347443111024477,0.5611340916528391,1,1,1,0,1.0,7.917536353943631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17572,0.9425488915623629,0.20162663751901053,0.2675315636798248,-0.25055182758844924,1,1,0,0,1.0,7.919356190660617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17573,1.881836368275029,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,1,0,1.0,8.51699317141357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17574,0.9425488915623629,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,1,0,1.0,8.432724034789787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17575,0.0032614148496968496,0.7969439597184221,0.33158869624940485,-0.22287997677725185,1,1,1,0,1.0,8.038189179973203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17576,0.9425488915623629,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,1,0,0.0,7.86172707782398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17577,-0.9360260618629692,-0.3936906846804011,0.33158869624940485,-0.253384615318875,1,1,0,0,1.0,7.509335266016592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17578,-0.9360260618629692,0.5985048523186183,0.39564582881898486,-0.24564081434220336,1,1,0,1,1.0,7.408530566894626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17579,-0.9360260618629692,0.2677730066522785,0.587817226527725,-0.09601506775406504,1,1,0,1,1.0,8.031060180240619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17581,-0.9360260618629692,1.061529436251494,0.587817226527725,-0.11845263551095661,1,1,0,0,0.0,7.8632667240095735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17582,,1.19382217451803,0.5237600939581449,-0.05567854104877514,1,1,0,0,0.0,7.841885928984623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17583,1.881836368275029,0.5985048523186183,0.5237600939581449,-0.247431900578735,1,1,1,1,1.0,9.153770020487789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17584,-0.9360260618629692,-1.1874471142796166,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.803843303538772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17586,0.0032614148496968496,0.8630903288516901,0.20347443111024477,-0.2534610254720347,1,1,1,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17587,1.881836368275029,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,8.293799608846818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17588,0.0032614148496968496,-0.12910520814732926,0.5237600939581449,-0.06092971465678536,1,1,0,0,0.0,8.411832675758411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17590,0.0032614148496968496,0.5323584831853503,0.45970296138856487,-0.11397784202118622,1,1,0,0,0.0,7.970740390007095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17603,-1.8753135385756352,0.5323584831853503,0.45970296138856487,-0.2534610254720347,1,1,0,1,1.0,7.423568444259167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17604,0.0032614148496968496,1.061529436251494,0.5237600939581449,0.1123453527057217,1,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17607,0.0032614148496968496,0.20162663751901053,0.33158869624940485,-0.25096499746072065,1,1,0,0,0.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17609,-0.9360260618629692,-1.1213007451463486,-0.18086836430723538,-0.25167849909862544,0,1,0,1,0.0,7.24422751560335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17610,0.9425488915623629,-0.32754431554713315,0.011303033401504702,0.23828470436552532,1,1,0,0,0.0,8.178077463849608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17611,0.0032614148496968496,0.46621211405208235,0.13941729854066476,-0.2534610254720347,1,1,0,0,0.0,7.782807262839695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17612,0.0032614148496968496,-1.0551543760130806,0.13941729854066476,0.19552037371653738,1,1,0,0,1.0,7.899153483343097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17614,-0.9360260618629692,1.19382217451803,0.45970296138856487,0.13806825271685114,1,1,1,0,1.0,7.822044008185619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17615,-0.9360260618629692,-0.7905688994800089,-0.30898262944639543,0.1769346213065307,1,1,0,1,0.0,7.562681246721884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17616,-0.9360260618629692,0.2677730066522785,0.587817226527725,-0.09601506775406504,1,1,0,1,1.0,8.022896869601457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17622,0.9425488915623629,-0.7244225303467409,0.13941729854066476,0.2346004337353914,1,1,0,0,1.0,8.00469951054955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17623,0.9425488915623629,-0.9228616377465447,0.45970296138856487,0.05128490476374374,1,1,0,0,1.0,7.126890808898808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17624,-0.9360260618629692,-2.1796426512786358,-0.18086836430723538,0.24533632234337968,1,1,0,1,0.0,7.76004068088038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17627,0.0032614148496968496,0.46621211405208235,0.5237600939581449,0.20576265689304687,1,1,1,0,0.0,8.268475388982598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17628,0.9425488915623629,0.2677730066522785,-0.05275409916807532,-0.2530466288541547,1,1,0,0,0.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17629,0.0032614148496968496,0.5323584831853503,0.45970296138856487,-0.11397784202118622,1,1,1,0,0.0,7.8628820346414905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17630,0.9425488915623629,0.5985048523186183,0.33158869624940485,0.013844738660615658,1,1,0,0,0.0,7.24422751560335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17631,-0.9360260618629692,-3.634862772210531,-5.689781765291118,-0.24247816666406322,1,1,0,0,1.0,8.086410275323782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17635,0.0032614148496968496,0.6646512214518863,0.13941729854066476,-0.2534610254720347,1,1,0,0,0.0,7.9102237070973445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17636,0.9425488915623629,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,8.178077463849608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17637,-0.9360260618629692,1.061529436251494,0.5237600939581449,-0.2534610254720347,1,1,0,0,1.0,8.086410275323782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17638,0.0032614148496968496,-0.32754431554713315,0.13941729854066476,-0.25334597601330444,1,1,1,0,1.0,7.696212639346407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17639,0.0032614148496968496,-2.1796426512786358,-0.18086836430723538,0.24533632234337968,1,1,0,1,0.0,8.056743774975313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17640,0.9425488915623629,-0.19525157728059722,0.2675315636798248,0.10291061639156474,1,1,0,0,1.0,7.8804263442924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17641,,-1.1874471142796166,-0.30898262944639543,0.03189642826488914,1,1,0,0,1.0,7.170119543449628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17642,-0.9360260618629692,0.1354802683857426,0.45970296138856487,0.08043792613998166,1,1,0,0,0.0,7.965545573129992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17643,0.0032614148496968496,1.127675805384762,0.39564582881898486,-0.10980185747462969,1,1,0,0,1.0,8.433811582477187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17644,-1.8753135385756352,0.9292366979849581,0.2675315636798248,-0.2534610254720347,1,1,0,0,1.0,7.843848638152472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17645,-0.9360260618629692,0.0031875301192066654,0.39564582881898486,-0.10762553228031792,1,1,0,0,1.0,7.673223121121708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17646,0.0032614148496968496,-1.0551543760130806,-0.8854968225726156,-0.039796773698481766,0,1,0,0,0.0,7.313220387090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17648,0.0032614148496968496,0.7307975905851543,0.20347443111024477,-0.2534610254720347,1,1,0,0,1.0,7.823645930834952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17650,0.9425488915623629,0.5985048523186183,0.33158869624940485,0.053160755338034035,1,1,1,1,0.0,7.900636613018005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17651,0.9425488915623629,-1.3197398525461526,0.20347443111024477,-0.21834388917184297,1,1,0,0,0.0,8.23217423638394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17652,0.9425488915623629,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,1,0,0.0,7.972121128921655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17653,0.9425488915623629,0.0031875301192066654,0.39564582881898486,-0.2534610254720347,1,1,1,1,0.0,8.00603417874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17654,-0.9360260618629692,-2.1796426512786358,0.2675315636798248,-0.2426772504939441,1,1,0,0,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17657,0.0032614148496968496,-0.9890080068798127,0.39564582881898486,-0.08119664109461816,1,1,0,0,1.0,7.8674885686991285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17658,-0.9360260618629692,-0.9890080068798127,0.39564582881898486,-0.08119664109461816,1,1,1,0,1.0,7.682482446534506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17659,0.9425488915623629,0.3339193757855465,0.39564582881898486,-0.25303990397799847,1,1,0,0,0.0,7.972121128921655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17663,0.9425488915623629,0.4000657449188144,0.587817226527725,-0.04803980969866882,1,1,0,0,0.0,8.406261630708956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17664,0.9425488915623629,-0.32754431554713315,0.33158869624940485,-0.05681527379572331,1,1,0,0,0.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17666,1.881836368275029,0.7307975905851543,-0.05275409916807532,-0.25345703689445864,1,1,1,0,1.0,8.101677747454572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17667,-0.9360260618629692,-1.1213007451463486,-0.05275409916807532,0.291455229666009,0,1,0,0,1.0,7.52294091807237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17669,1.881836368275029,0.4000657449188144,0.587817226527725,-0.04803980969866882,1,1,0,0,0.0,8.642944396721798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17670,0.0032614148496968496,-2.1796426512786358,-0.18086836430723538,0.24533632234337968,1,1,0,1,0.0,8.056743774975313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17671,0.0032614148496968496,0.06933389925247463,0.5237600939581449,0.31846340923186983,1,1,0,0,0.0,8.294049640102028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17673,1.881836368275029,0.4000657449188144,0.587817226527725,-0.11111675822949507,1,1,0,0,1.0,8.960596138864794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17674,0.9425488915623629,0.4000657449188144,0.587817226527725,-0.12871334899343534,1,1,0,0,0.0,8.410720946905721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17675,0.0032614148496968496,1.061529436251494,0.5237600939581449,0.23232852756516648,1,1,1,0,0.0,7.859026979751538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17676,1.881836368275029,0.46621211405208235,0.2675315636798248,-0.1977881181382686,1,1,1,0,1.0,8.063062911326792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17677,0.0032614148496968496,0.46621211405208235,-0.05275409916807532,-0.11663768408724981,1,1,0,0,0.0,7.781138509845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17678,0.0032614148496968496,1.061529436251494,0.5237600939581449,0.1123453527057217,1,1,0,0,0.0,7.7406644019172415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17680,1.881836368275029,0.4000657449188144,0.587817226527725,0.16940889483172317,1,1,0,0,0.0,8.651724084373843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17681,0.9425488915623629,0.4000657449188144,0.587817226527725,-0.04803980969866882,1,1,0,0,0.0,8.306472160100585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17683,0.9425488915623629,1.19382217451803,0.45970296138856487,0.13806825271685114,1,1,0,0,1.0,8.732304571033183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17684,0.9425488915623629,1.127675805384762,0.39564582881898486,-0.10600369542605122,1,1,0,0,1.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17685,0.9425488915623629,0.2677730066522785,0.5237600939581449,-0.07891451780545289,1,1,0,0,0.0,8.354674261918463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17686,0.0032614148496968496,-0.7244225303467409,0.011303033401504702,-0.09126660198718725,1,1,0,0,0.0,7.822044008185619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17687,,-1.3858862216794205,-1.397953883129256,0.7455673230352405,0,1,0,1,0.0,7.783224016336037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17689,-0.9360260618629692,-2.3119353895451717,-0.6933254248638756,1.326805836032302,1,1,0,1,0.0,7.170119543449628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17693,-1.8753135385756352,0.5985048523186183,0.587817226527725,0.349234574477482,1,1,0,1,0.0,7.781138509845015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17694,0.9425488915623629,0.5985048523186183,0.13941729854066476,-0.16050775527858507,1,1,0,0,1.0,8.160518247477505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17696,1.881836368275029,0.5323584831853503,0.33158869624940485,-0.07773770966105256,1,1,0,0,1.0,8.268731832117737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17697,-0.9360260618629692,-0.8567152686132767,0.13941729854066476,-0.20286504568929722,1,1,0,0,1.0,7.313220387090301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17700,0.9425488915623629,0.46621211405208235,-0.05275409916807532,-0.24870560567271857,1,1,0,0,0.0,8.006367567650246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17707,0.0032614148496968496,-0.592129792080205,0.13941729854066476,-0.25046226954702117,1,1,0,0,0.0,7.781138509845015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17708,1.881836368275029,0.5323584831853503,0.5237600939581449,-0.02322865917225221,1,1,0,0,1.0,8.131530710604252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17710,-0.9360260618629692,0.46621211405208235,-0.05275409916807532,-0.2534610254720347,1,1,0,0,1.0,7.600902459542082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17716,0.0032614148496968496,-1.981203543878832,-1.462011015698836,0.004092378455734284,1,1,0,0,1.0,8.13593277200489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17717,0.0032614148496968496,-0.32754431554713315,0.07536016597108473,0.2937254807978273,0,1,0,0,1.0,7.549609165154532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
